"CUST_ID","CUST_GENDER","AGE","CUST_MARITAL_STATUS","COUNTRY_NAME","CUST_INCOME_LEVEL","EDUCATION","OCCUPATION","HOUSEHOLD_SIZE","YRS_RESIDENCE","AFFINITY_CARD","BULK_PACK_DISKETTES","FLAT_PANEL_MONITOR","HOME_THEATER_PACKAGE","BOOKKEEPING_APPLICATION","PRINTER_SUPPLIES","Y_BOX_GAMES","OS_DOC_SET_KANJI","COMMENTS"
103563,"M",34,"Married","United States of America","H: 150,000 - 169,999","< Bach.","Crafts","3",3,1,1,0,0,1,1,0,0,"Thank you! But I am very unhappy with all the junk mail you keep sending."
103564,"M",55,"Married","United States of America","J: 190,000 - 249,999","< Bach.","Prof.","3",6,1,1,1,1,1,1,0,0,"This Affinity Card is great.I am delighted that you sent me one as I 've only shopped at your store once. I was so pleased to be included in your program that I immediately purchased a new flat panel monitor."
103565,"M",26,"NeverM","United States of America","K: 250,000 - 299,999","Bach.","Prof.","2",3,0,1,1,0,1,1,1,0,"I just purchased a computer from your store last month.  Why didn't you offer this discount then?"
103566,"M",60,"Married","United States of America","A: Below 30,000","< Bach.","Transp.","3",9,0,0,0,1,1,1,0,0,""
103567,"M",27,"NeverM","United States of America","E: 90,000 - 109,999","Bach.","Crafts","2",3,0,0,0,0,1,1,1,0,"Great program.  Love the discount. Signed happy customer."
103568,"M",40,"Married","Italy","F: 110,000 - 129,999","Assoc-V","Crafts","3",4,1,0,0,1,1,1,0,0,"A great idea.  Thank you!  Signed, happy in Texas"
103569,"M",64,"Divorc.","United States of America","J: 190,000 - 249,999","Bach.","Exec.","2",10,1,1,1,1,1,1,0,0,""
103570,"M",43,"Married","United States of America","J: 190,000 - 249,999","Masters","Exec.","3",4,1,1,1,1,1,1,0,0,"A great idea.  Thank you!  Signed, happy in Texas"
103571,"M",30,"NeverM","Saudi Arabia","H: 150,000 - 169,999","Assoc-A","Other","6-8",3,0,1,1,0,1,1,0,0,"I am not going to waste my time filling up this three page form. Lousy idea."
103572,"F",60,"Divorc.","United States of America","H: 150,000 - 169,999","7th-8th","Machine","9+",6,0,1,1,1,0,1,0,0,"Affinity card is a great idea. But your store is still too expensive. I am tired of your lousy junk mail."
103573,"M",23,"NeverM","United States of America","F: 110,000 - 129,999","Bach.","?","1",3,0,0,0,0,1,1,1,0,"I purchased a new computer recently, but the manuals weren't included.  Could you ship them to me directly?"
103574,"F",20,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","Other","1",1,0,1,1,0,1,1,1,0,"Can I use my Affinity card to buy bulk purchases and ship them to my mother in Arizona?"
103575,"M",37,"Married","United States of America","I: 170,000 - 189,999","HS-grad","Sales","3",6,1,1,1,1,1,1,0,0,"I don't like your new Affinity Card program.  Too little, too late.  I am very happy with your competitor's stores."
103576,"M",55,"Separ.","United States of America","C: 50,000 - 69,999","HS-grad","Handler","9+",6,0,0,0,1,1,1,0,0,"I love the discounts. But I mostly end upbuying  things I do not need."
103577,"F",33,"Married","United States of America","I: 170,000 - 189,999","HS-grad","Cleric.","4-5",2,0,1,1,0,1,1,0,0,"Great program.  Love the discount. Signed happy customer."
103578,"F",44,"Separ.","United States of America","J: 190,000 - 249,999","Bach.","Machine","9+",1,0,1,1,1,1,1,0,0,"I purchased a new computer from your store recently and then received the new discount membership card.  Could I speak with a store manager about getting discounts for my past purchases?"
103579,"M",59,"Married","United States of America","I: 170,000 - 189,999","Bach.","Exec.","3",9,1,1,1,1,1,1,0,0,"I love it. Will never shop at other shops again!"
103580,"F",42,"NeverM","United States of America","L: 300,000 and above","Masters","Prof.","2",5,1,1,1,1,1,1,0,0,"Can I apply my discount to a purchase I made last month? Excellent program.  Thanks"
103581,"F",52,"Widowed","United States of America","J: 190,000 - 249,999","HS-grad","Sales","2",5,0,1,1,1,1,1,0,0,"I purchased a new computer from your store recently and then received the new discount membership card.  Could I speak with a store manager about getting discounts for my past purchases?"
103582,"M",40,"NeverM","United States of America","F: 110,000 - 129,999","Bach.","Sales","1",4,0,0,0,1,1,1,0,0,"Thank you, But please remove my name from your list."
103583,"M",46,"Married","Germany","H: 150,000 - 169,999","Bach.","Machine","3",5,1,1,0,1,1,1,0,0,"Could you send an Affinity Card to my mother in France?  Let me know and I'll send you here address."
103584,"M",65,"Separ.","United States of America","I: 170,000 - 189,999","HS-grad","Protec.","2",3,0,1,1,1,1,1,0,0,"Affinity card is great. I think it is a hassle to have to remember to bring it in every time though."
103585,"F",56,"Married","Japan","E: 90,000 - 109,999","10th","Sales","4-5",4,1,0,0,1,0,1,0,0,"Thanks a lot for my new affinity card. I love the discounts and have since started shopping at your store for everything."
103586,"F",45,"Divorc.","United States of America","H: 150,000 - 169,999","< Bach.","Exec.","2",5,0,1,0,1,1,1,0,0,"The more times that I shop at your store, the more times I am impressed.  Don't change anything"
103587,"F",27,"NeverM","United States of America","I: 170,000 - 189,999","< Bach.","Exec.","2",3,0,1,1,0,1,1,1,0,"I purchased a new computer recently, but the manuals weren't included.  Could you ship them to me directly?"
103588,"M",34,"Married","United States of America","H: 150,000 - 169,999","HS-grad","Crafts","3",3,0,1,0,0,1,1,0,0,"Affinity card is a great idea. But your store is still too expensive. I am tired of your lousy junk mail."
103589,"M",24,"Married","United States of America","G: 130,000 - 149,999","< Bach.","TechSup","3",2,0,0,0,0,1,1,1,0,"I just purchased a computer from your store last month.  Why didn't you offer this discount then?"
103590,"M",33,"Married","United States of America","L: 300,000 and above","Bach.","Exec.","1",5,0,1,1,0,1,1,0,0,"Affinity card is great. I think it is a hassle to have to remember to bring it in every time though."
103591,"M",24,"Married","United States of America","L: 300,000 and above","HS-grad","Exec.","3",3,0,1,1,0,1,1,1,0,"The new affinity card is great. Thank you. I do  have to say that it is a hassle to remember to bring it  with me when I shop as I only shop at your store  for sale items. Could you keep my record in your computer?"
103592,"M",23,"NeverM","United States of America","L: 300,000 and above","Bach.","Sales","1",1,0,1,1,0,1,1,1,0,"A lousy idea.  I threw your card away. If you want to know what I buy, I'll shop elsewhere."
103593,"F",51,"Divorc.","United States of America","J: 190,000 - 249,999","< Bach.","Cleric.","9+",5,0,1,1,1,1,1,0,0,"How much would it cost to upgrade my computer to the latest model you advertised this week?"
103594,"M",34,"Married","United States of America","E: 90,000 - 109,999","Bach.","Prof.","3",3,0,0,0,0,1,1,0,0,"A lousy idea.  I threw your card away. If you want to know what I buy, I'll shop elsewhere."
103595,"M",23,"NeverM","United States of America","C: 50,000 - 69,999","HS-grad","Sales","1",2,0,0,0,0,1,1,1,0,"I love shopping with my Affinity Card! Thank you. I used it to purchase a new flat panel monitor. It is amazing. Thank you again!"
103596,"M",25,"Married","Argentina","K: 250,000 - 299,999","Masters","Machine","2",3,0,1,1,0,1,1,1,0,"A lousy idea.  I threw your card away. If you want to know what I buy, I'll shop elsewhere."
103597,"F",41,"Widowed","United States of America","F: 110,000 - 129,999","HS-grad","Sales","2",4,0,0,0,1,1,1,0,0,"Affinity card is great. I think it is a hassle to have to remember to bring it in every time though."
103598,"M",33,"NeverM","United States of America","D: 70,000 - 89,999","HS-grad","Transp.","6-8",3,0,0,0,0,1,1,0,0,"A great program but I have to complain just a bit. Why do you need to know how many children I have, where I shop, etc.?  Give us a discount for shopping at your store, but don't ask too many personal questions."
103599,"M",40,"Married","United States of America","G: 130,000 - 149,999","HS-grad","Prof.","3",4,1,0,0,1,1,1,0,0,"Thanks but even with your discounts, your products are too expensive. Sorry."
103600,"F",26,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","Sales","6-8",1,0,1,1,0,1,1,1,0,"Thanks a lot for my new affinity card. I love the discounts and have since started shopping at your store for everything."
103601,"M",52,"Married","United States of America","K: 250,000 - 299,999","< Bach.","Crafts","3",5,1,1,1,1,1,1,0,0,"Thank you! But I am very unhappy with all the junk mail you keep sending."
103602,"M",32,"Divorc.","United States of America","J: 190,000 - 249,999","Assoc-V","Sales","9+",4,0,1,1,0,1,1,0,0,"Don't send me any more promotions.  I get too much lousy junk mail already"
103603,"M",26,"Married","United States of America","C: 50,000 - 69,999","Bach.","Exec.","3",4,0,0,0,0,1,1,1,0,"Can I use my Affinity card to buy bulk purchases and ship them to my mother in Arizona?"
103604,"M",58,"Divorc.","United States of America","J: 190,000 - 249,999","HS-grad","Handler","2",6,0,1,1,1,1,1,0,0,"I love the new on-line documentation."
103605,"M",40,"Married","United States of America","H: 150,000 - 169,999","HS-grad","Other","6-8",4,0,1,0,1,1,1,0,0,"Don't send me any more promotions.  I get too much lousy junk mail already"
103606,"M",25,"Married","United States of America","K: 250,000 - 299,999","11th","Transp.","3",3,0,1,1,0,0,1,1,0,"I love the discounts. But I mostly end upbuying  things I do not need."
103607,"M",48,"Married","United States of America","C: 50,000 - 69,999","Profsc","Prof.","3",5,1,0,0,1,1,1,0,0,"My sister told me about your store and I was impressed. Now I use it for all my shopping here."
103608,"M",62,"NeverM","United States of America","H: 150,000 - 169,999","HS-grad","Crafts","2",6,0,1,0,1,1,1,0,0,"I am unhappy with the service at your store. Do not consider me a loyal customer just because I use your Affinity Card"
103609,"F",32,"NeverM","United States of America","E: 90,000 - 109,999","Bach.","Prof.","2",4,0,0,0,0,1,1,0,0,"I purchased the new mouse pads and love them. I also purchased one for my sister and one for my brother."
103610,"M",22,"NeverM","United States of America","C: 50,000 - 69,999","HS-grad","Prof.","1",2,0,0,0,0,1,1,1,0,"Affinity card is a great idea. But your store is still too expensive. I am tired of your lousy junk mail."
103611,"M",29,"Married","Singapore","L: 300,000 and above","Masters","Prof.","3",1,0,1,1,0,1,1,1,0,"Thank you, But please remove my name from your list."
103612,"M",21,"NeverM","United States of America","L: 300,000 and above","Assoc-A","?","1",1,0,1,1,0,1,1,1,0,"Great program.  Love the discount. Signed happy customer."
103613,"M",37,"Married","Brazil","K: 250,000 - 299,999","Profsc","Prof.","3",4,1,1,1,1,1,1,0,0,"I run a small convenience store. Any chance that I would be eligible for larger discounts if I purchase a large quantity of items (bulk purchase)?"
103614,"M",21,"NeverM","United States of America","B: 30,000 - 49,999","< Bach.","Cleric.","1",2,0,0,0,0,1,1,1,0,"A great program but I have to complain just a bit. Why do you need to know how many children I have, where I shop, etc.?  Give us a discount for shopping at your store, but don't ask too many personal questions."
103615,"M",47,"Married","United States of America","I: 170,000 - 189,999","Profsc","Sales","3",6,1,1,1,1,1,1,0,0,"My sister told me about your store and I was impressed. Now I use it for all my shopping here."
103616,"F",28,"Divorc.","United States of America","I: 170,000 - 189,999","HS-grad","Transp.","9+",1,0,1,1,0,1,1,1,0,"Thanks but even with your discounts, your products are too expensive. Sorry."
103617,"F",55,"Divorc.","United States of America","E: 90,000 - 109,999","HS-grad","Cleric.","2",6,0,0,0,1,1,1,0,0,"I am unhappy with the service at your store. Do not consider me a loyal customer just because I use your Affinity Card"
103618,"M",29,"Married","United States of America","H: 150,000 - 169,999","Assoc-A","Sales","3",4,1,1,1,0,1,1,1,0,"Forget it. I 'm not giving you all my personal information.  I wish you'd give up and respect a customer's privacy."
103619,"M",53,"Divorc.","United States of America","L: 300,000 and above","HS-grad","Prof.","2",7,1,1,1,1,1,1,0,0,""
103620,"M",17,"NeverM","United States of America","E: 90,000 - 109,999","11th","Handler","1",0,0,0,0,0,0,1,1,0,"Forget it. I 'm not giving you all my personal information.  I wish you'd give up and respect a customer's privacy."
103621,"F",48,"Mabsent","United States of America","C: 50,000 - 69,999","HS-grad","?","9+",4,0,0,0,1,1,1,0,0,"Thanks a lot for my new affinity card. I love the discounts and have since started shopping at your store for everything."
103622,"M",33,"Married","United States of America","I: 170,000 - 189,999","Bach.","Exec.","3",4,1,1,1,0,1,1,0,0,"I purchased a new computer recently, but the manuals weren't included.  Could you ship them to me directly?"
103623,"F",18,"NeverM","United States of America","L: 300,000 and above","10th","House-s","1",1,0,1,1,0,0,1,1,0,"The new affinity card is great. Thank you. I do  have to say that it is a hassle to remember to bring it  with me when I shop as I only shop at your store  for sale items. Could you keep my record in your computer?"
103624,"F",53,"Divorc.","United States of America","J: 190,000 - 249,999","7th-8th","Machine","9+",8,0,1,1,1,0,1,0,0,"My brother uses the affinity card a lot. I think the competitor has better prices without it."
103625,"M",30,"Mabsent","United States of America","F: 110,000 - 129,999","HS-grad","Sales","9+",3,0,0,0,0,1,1,0,0,"Thank you, But please remove my name from your list."
103626,"M",52,"Married","United States of America","B: 30,000 - 49,999","Assoc-V","Exec.","3",5,0,0,0,1,1,1,0,0,"I purchased the new mouse pads and love them. I also purchased one for my sister and one for my brother."
103627,"M",49,"Married","United States of America","J: 190,000 - 249,999","Bach.","Exec.","3",5,0,1,1,1,1,1,0,0,"Forget it. I 'm not giving you all my personal information.  I wish you'd give up and respect a customer's privacy."
