"CUST_ID","CUST_GENDER","AGE","CUST_MARITAL_STATUS","COUNTRY_NAME","CUST_INCOME_LEVEL","EDUCATION","OCCUPATION","HOUSEHOLD_SIZE","YRS_RESIDENCE","AFFINITY_CARD","BULK_PACK_DISKETTES","FLAT_PANEL_MONITOR","HOME_THEATER_PACKAGE","BOOKKEEPING_APPLICATION","PRINTER_SUPPLIES","Y_BOX_GAMES","OS_DOC_SET_KANJI"
104124,"F",60,"Widowed","United States of America","F: 110,000 - 129,999","HS-grad","Cleric.","2",6,0,0,0,1,1,1,0,0
104125,"M",40,"Married","United States of America","K: 250,000 - 299,999","HS-grad","Transp.","3",4,0,1,1,1,1,1,0,0
104126,"F",32,"Divorc.","Italy","J: 190,000 - 249,999","Assoc-V","Other","9+",3,0,1,1,0,1,1,0,0
104127,"M",31,"Married","United States of America","H: 150,000 - 169,999","< Bach.","Sales","3",5,0,1,0,0,1,1,0,0
104128,"F",46,"Divorc.","United States of America","G: 130,000 - 149,999","Assoc-A","TechSup","2",5,0,0,0,1,1,1,0,0
104129,"M",24,"Divorc.","United States of America","E: 90,000 - 109,999","< Bach.","Crafts","2",3,0,0,0,0,1,1,1,0
104130,"F",30,"Divorc.","United States of America","K: 250,000 - 299,999","< Bach.","Sales","9+",3,0,1,1,0,1,1,0,0
104131,"M",35,"Married","United States of America","D: 70,000 - 89,999","Masters","Prof.","3",4,1,0,0,1,1,1,0,0
104132,"M",35,"NeverM","United States of America","G: 130,000 - 149,999","HS-grad","Transp.","2",5,0,0,0,1,1,1,0,0
104133,"M",20,"Married","United States of America","F: 110,000 - 129,999","11th","Handler","3",2,0,0,0,0,0,1,1,0
104134,"M",32,"Divorc.","United States of America","E: 90,000 - 109,999","HS-grad","Machine","2",3,0,0,0,0,1,1,0,0
104135,"M",60,"Divorc.","Italy","G: 130,000 - 149,999","HS-grad","Crafts","2",8,0,0,0,1,1,1,0,0
104136,"M",35,"Married","United States of America","I: 170,000 - 189,999","Masters","Prof.","3",4,1,1,1,1,1,1,0,0
104137,"M",39,"Divorc.","United States of America","J: 190,000 - 249,999","HS-grad","Crafts","1",4,0,1,1,1,1,1,0,0
104138,"M",64,"Married","United States of America","F: 110,000 - 129,999","HS-grad","Crafts","3",6,0,0,0,1,1,1,0,0
104139,"M",37,"NeverM","Denmark","H: 150,000 - 169,999","Masters","Prof.","9+",4,0,1,0,1,1,1,0,0
104140,"F",23,"NeverM","United States of America","K: 250,000 - 299,999","< Bach.","?","1",2,0,1,1,0,1,1,1,0
104141,"M",58,"Married","United States of America","E: 90,000 - 109,999","< Bach.","TechSup","3",6,0,0,0,1,1,1,0,0
104142,"M",19,"NeverM","United States of America","J: 190,000 - 249,999","HS-grad","Crafts","2",2,0,1,1,0,1,1,1,0
104143,"M",29,"Divorc.","United States of America","F: 110,000 - 129,999","< Bach.","Machine","2",3,0,0,0,0,1,1,1,0
104144,"M",69,"Married","United States of America","A: Below 30,000","HS-grad","?","3",10,1,0,0,1,1,1,0,0
104145,"M",46,"NeverM","United States of America","K: 250,000 - 299,999","HS-grad","Crafts","1",5,0,1,1,1,1,1,0,0
104146,"M",45,"Married","United States of America","L: 300,000 and above","Bach.","Cleric.","3",5,0,1,1,1,1,1,0,0
104147,"M",34,"Married","Argentina","L: 300,000 and above","HS-grad","Transp.","3",7,1,1,1,0,1,1,0,0
104148,"F",31,"Divorc.","United States of America","G: 130,000 - 149,999","Assoc-V","TechSup","9+",3,0,0,0,0,1,1,0,0
104149,"M",37,"Married","United States of America","L: 300,000 and above","Masters","Prof.","3",5,1,1,1,1,1,1,0,0
104150,"M",39,"Married","United States of America","B: 30,000 - 49,999","Assoc-A","Machine","3",4,0,0,0,1,1,1,0,0
104151,"F",30,"NeverM","United States of America","K: 250,000 - 299,999","Bach.","Cleric.","2",3,0,1,1,0,1,1,0,0
104152,"M",62,"Married","United States of America","L: 300,000 and above","Bach.","Sales","3",3,1,1,1,1,1,1,0,0
104153,"F",29,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Cleric.","4-5",3,0,1,1,0,1,1,1,0
104154,"M",35,"Married","United States of America","K: 250,000 - 299,999","Profsc","Prof.","3",5,1,1,1,1,1,1,0,0
104155,"M",17,"NeverM","United States of America","L: 300,000 and above","10th","Other","1",0,0,1,1,0,0,1,1,0
104156,"F",21,"NeverM","United States of America","F: 110,000 - 129,999","< Bach.","Other","2",2,0,0,0,0,1,1,1,0
104157,"F",22,"NeverM","United States of America","F: 110,000 - 129,999","HS-grad","Other","1",2,0,0,0,0,1,1,1,0
104158,"F",28,"NeverM","United States of America","K: 250,000 - 299,999","Assoc-V","Handler","1",3,0,1,1,0,1,1,1,0
104159,"M",36,"Married","United States of America","A: Below 30,000","Assoc-V","Sales","3",5,0,0,0,1,1,1,0,0
104160,"M",42,"NeverM","United States of America","J: 190,000 - 249,999","HS-grad","Farming","1",9,0,1,1,1,1,1,0,0
104161,"M",28,"NeverM","Argentina","L: 300,000 and above","5th-6th","Crafts","6-8",3,0,1,1,0,0,1,1,0
104162,"F",58,"Married","United States of America","J: 190,000 - 249,999","Bach.","Prof.","4-5",3,1,1,1,1,1,1,0,0
104163,"F",51,"Divorc.","United States of America","G: 130,000 - 149,999","Assoc-V","Cleric.","9+",5,0,0,0,1,1,1,0,0
104164,"M",55,"Married","United States of America","J: 190,000 - 249,999","< Bach.","Transp.","3",6,0,1,1,1,1,1,0,0
104165,"M",20,"NeverM","Italy","J: 190,000 - 249,999","< Bach.","Sales","1",2,0,1,1,0,1,1,1,0
104166,"F",24,"NeverM","United States of America","G: 130,000 - 149,999","< Bach.","Cleric.","9+",2,0,0,0,0,1,1,1,0
104167,"M",19,"NeverM","United States of America","G: 130,000 - 149,999","< Bach.","Farming","1",0,0,0,0,0,1,1,1,0
104168,"M",52,"Married","United States of America","E: 90,000 - 109,999","HS-grad","Prof.","3",5,1,0,0,1,1,1,0,0
104169,"M",18,"NeverM","United States of America","L: 300,000 and above","HS-grad","Prof.","2",1,0,1,1,0,1,1,1,0
104170,"M",39,"NeverM","United States of America","F: 110,000 - 129,999","Assoc-V","Machine","2",4,0,0,0,1,1,1,0,0
104171,"M",28,"Married","United States of America","J: 190,000 - 249,999","< Bach.","Crafts","3",3,0,1,1,0,1,1,1,0
104172,"M",26,"Married","United States of America","J: 190,000 - 249,999","< Bach.","Sales","3",3,0,1,1,0,1,1,1,0
104173,"M",38,"NeverM","United States of America","E: 90,000 - 109,999","Bach.","Exec.","2",5,0,0,0,1,1,1,0,0
104174,"F",41,"Divorc.","Argentina","G: 130,000 - 149,999","11th","House-s","9+",3,0,0,0,1,0,1,0,0
104175,"F",25,"NeverM","United States of America","K: 250,000 - 299,999","Assoc-V","Cleric.","2",3,0,1,1,0,1,1,1,0
104176,"M",40,"NeverM","United States of America","E: 90,000 - 109,999","Bach.","Exec.","2",5,0,0,0,1,1,1,0,0
104177,"F",40,"Divorc.","United States of America","C: 50,000 - 69,999","Masters","?","1",6,0,0,0,1,1,1,0,0
104178,"M",37,"Married","United States of America","H: 150,000 - 169,999","HS-grad","Other","3",4,0,1,1,1,1,1,0,0
104179,"M",17,"NeverM","United States of America","J: 190,000 - 249,999","10th","Handler","1",1,0,1,1,0,0,1,1,0
104180,"M",43,"Married","United States of America","C: 50,000 - 69,999","< Bach.","Sales","3",4,1,0,0,1,1,1,0,0
104181,"F",40,"Divorc.","United States of America","I: 170,000 - 189,999","Assoc-V","Prof.","2",2,0,1,1,1,1,1,0,0
104182,"M",28,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Protec.","3",3,0,1,1,0,1,1,1,0
104183,"M",55,"Married","United States of America","J: 190,000 - 249,999","Bach.","Exec.","3",6,1,1,1,1,1,1,0,0
104184,"F",21,"NeverM","United States of America","G: 130,000 - 149,999","HS-grad","?","2",2,0,0,0,0,1,1,1,0
104185,"M",25,"Married","United States of America","K: 250,000 - 299,999","< Bach.","Cleric.","3",3,1,1,1,0,1,1,1,0
104186,"M",37,"Divorc.","United States of America","I: 170,000 - 189,999","HS-grad","Crafts","2",4,0,1,1,1,1,1,0,0
104187,"M",45,"Married","United States of America","K: 250,000 - 299,999","Bach.","TechSup","3",6,1,1,1,1,1,1,0,0
104188,"M",45,"Mabsent","Australia","L: 300,000 and above","< Bach.","Other","6-8",5,0,1,1,1,1,1,0,0
104189,"M",45,"Divorc.","United States of America","K: 250,000 - 299,999","Bach.","Exec.","9+",6,0,1,1,1,1,1,0,0
104190,"M",26,"Married","United States of America","B: 30,000 - 49,999","HS-grad","Machine","3",3,0,0,0,0,1,1,1,0
104191,"F",19,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","Sales","1",1,0,1,1,0,1,1,1,0
104192,"F",60,"Widowed","United States of America","K: 250,000 - 299,999","< Bach.","Sales","2",3,0,1,1,1,1,1,0,0
104193,"M",26,"Married","United States of America","K: 250,000 - 299,999","5th-6th","Crafts","3",3,0,1,1,0,0,1,1,0
104194,"M",35,"NeverM","United States of America","L: 300,000 and above","HS-grad","Crafts","2",4,0,1,1,1,1,1,0,0
104195,"M",49,"Married","United States of America","G: 130,000 - 149,999","< Bach.","Crafts","3",5,0,0,0,1,1,1,0,0
104196,"F",36,"Divorc.","United States of America","H: 150,000 - 169,999","HS-grad","Exec.","9+",4,0,1,0,1,1,1,0,0
104197,"M",61,"Married","United States of America","G: 130,000 - 149,999","Profsc","Exec.","3",3,0,0,0,1,1,1,0,0
104198,"M",29,"Married","United States of America","B: 30,000 - 49,999","HS-grad","Transp.","3",4,0,0,0,0,1,1,1,0
104199,"F",19,"NeverM","United States of America","J: 190,000 - 249,999","HS-grad","?","1",1,0,1,1,0,1,1,1,0
104200,"M",25,"NeverM","United States of America","E: 90,000 - 109,999","HS-grad","Exec.","2",3,0,0,0,0,1,1,1,0
104201,"F",46,"Widowed","United States of America","H: 150,000 - 169,999","Masters","Exec.","9+",5,0,1,0,1,1,1,0,0
104202,"F",53,"Divorc.","United States of America","E: 90,000 - 109,999","HS-grad","Other","2",5,0,0,0,1,1,1,0,0
104203,"M",36,"NeverM","United States of America","L: 300,000 and above","HS-grad","Exec.","9+",8,0,1,1,1,1,1,0,0
104204,"M",63,"Married","United States of America","F: 110,000 - 129,999","< Bach.","Protec.","3",6,0,0,0,1,1,1,0,0
104205,"M",23,"NeverM","United States of America","L: 300,000 and above","< Bach.","Handler","1",2,0,1,1,0,1,1,1,0
104206,"M",56,"Married","United States of America","E: 90,000 - 109,999","Profsc","Prof.","3",7,1,0,0,1,1,1,0,0
104207,"M",44,"NeverM","United States of America","E: 90,000 - 109,999","10th","Farming","9+",4,0,0,0,1,0,1,0,0
104208,"F",42,"Divorc.","United States of America","J: 190,000 - 249,999","< Bach.","Exec.","9+",5,0,1,1,1,1,1,0,0
104209,"M",45,"Married","United States of America","F: 110,000 - 129,999","Assoc-A","Exec.","3",6,1,0,0,1,1,1,0,0
104210,"F",19,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","?","1",2,0,1,1,0,1,1,1,0
104211,"M",23,"NeverM","United States of America","I: 170,000 - 189,999","Assoc-A","Other","1",3,0,1,1,0,1,1,1,0
104212,"F",39,"Divorc.","United States of America","E: 90,000 - 109,999","Bach.","Exec.","9+",4,0,0,0,1,1,1,0,0
104213,"M",36,"Married","United States of America","I: 170,000 - 189,999","9th","Transp.","3",5,0,1,1,1,0,1,0,0
104214,"F",29,"Divorc.","United States of America","A: Below 30,000","< Bach.","?","9+",1,0,0,0,0,1,1,1,1
104215,"F",19,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","Sales","1",2,0,1,1,0,1,1,1,0
104216,"M",29,"Married","United States of America","C: 50,000 - 69,999","Bach.","Exec.","3",3,1,0,0,0,1,1,1,0
104217,"F",55,"NeverM","United States of America","H: 150,000 - 169,999","Bach.","TechSup","6-8",6,0,1,0,1,1,1,0,0
104218,"M",21,"NeverM","United States of America","E: 90,000 - 109,999","Assoc-V","Other","2",2,0,0,0,0,1,1,1,0
104219,"F",17,"NeverM","Argentina","J: 190,000 - 249,999","9th","Sales","6-8",1,0,1,1,0,0,1,1,0
104220,"M",34,"NeverM","Italy","J: 190,000 - 249,999","Assoc-V","Other","2",4,0,1,1,0,1,1,0,0
104221,"M",52,"Married","United States of America","J: 190,000 - 249,999","Assoc-V","Cleric.","3",5,0,1,1,1,1,1,0,0
104222,"F",53,"NeverM","United States of America","H: 150,000 - 169,999","< Bach.","Exec.","2",5,0,1,1,1,1,1,0,0
104223,"M",39,"Married","United States of America","K: 250,000 - 299,999","Bach.","Exec.","3",7,0,1,1,1,1,1,0,0
104224,"M",21,"NeverM","United States of America","H: 150,000 - 169,999","HS-grad","Machine","6-8",2,0,1,1,0,1,1,1,0
104225,"M",25,"Married","Argentina","J: 190,000 - 249,999","5th-6th","Machine","3",3,0,1,1,0,0,1,1,0
104226,"M",35,"Married","United States of America","F: 110,000 - 129,999","< Bach.","Crafts","3",4,0,0,0,1,1,1,0,0
104227,"M",32,"Married","United States of America","F: 110,000 - 129,999","HS-grad","Protec.","3",3,0,0,0,0,1,1,0,0
104228,"F",26,"Divorc.","United States of America","E: 90,000 - 109,999","Assoc-V","Cleric.","2",4,0,0,0,0,1,1,1,0
104229,"F",43,"Divorc.","Turkey","I: 170,000 - 189,999","< Bach.","Exec.","9+",5,0,1,1,1,1,1,0,0
104230,"M",32,"Married","Argentina","L: 300,000 and above","5th-6th","Crafts","3",5,0,1,1,0,0,1,0,0
104231,"M",41,"Married","Italy","C: 50,000 - 69,999","Bach.","Machine","3",4,0,0,0,1,1,1,0,0
104232,"M",27,"NeverM","United States of America","J: 190,000 - 249,999","Bach.","Sales","1",3,0,1,1,0,1,1,1,0
104233,"M",28,"Married","United States of America","L: 300,000 and above","HS-grad","Crafts","3",3,0,1,1,0,1,1,1,0
104234,"M",57,"Divorc.","United States of America","A: Below 30,000","Bach.","Cleric.","9+",6,0,0,0,1,1,1,0,0
104235,"F",17,"NeverM","United States of America","H: 150,000 - 169,999","10th","Sales","9+",0,0,1,0,0,0,1,1,0
104236,"M",47,"NeverM","United States of America","J: 190,000 - 249,999","HS-grad","Crafts","2",5,0,1,1,1,1,1,0,0
104237,"F",68,"Widowed","United States of America","H: 150,000 - 169,999","10th","Other","9+",3,0,1,0,1,0,1,0,0
104238,"F",20,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","Sales","1",1,0,1,1,0,1,1,1,0
104239,"M",50,"Married","United States of America","L: 300,000 and above","Bach.","Exec.","3",5,1,1,1,1,1,1,0,0
104240,"F",26,"NeverM","United States of America","K: 250,000 - 299,999","< Bach.","?","1",3,0,1,1,0,1,1,1,0
104241,"M",34,"NeverM","United States of America","H: 150,000 - 169,999","HS-grad","Protec.","1",3,0,1,1,0,1,1,0,0
104242,"M",78,"Married","United States of America","I: 170,000 - 189,999","7th-8th","Handler","3",4,0,1,1,1,0,1,0,0
104243,"F",41,"NeverM","United States of America","F: 110,000 - 129,999","HS-grad","Cleric.","2",4,0,0,0,1,1,1,0,0
104244,"M",46,"Married","United States of America","F: 110,000 - 129,999","Bach.","Protec.","3",5,1,0,0,1,1,1,0,0
104245,"M",54,"Married","United States of America","K: 250,000 - 299,999","Profsc","Prof.","3",7,1,1,1,1,1,1,0,0
104246,"F",22,"NeverM","United States of America","J: 190,000 - 249,999","< Bach.","?","1",1,0,1,1,0,1,1,1,0
104247,"M",46,"NeverM","United States of America","H: 150,000 - 169,999","10th","Machine","2",5,0,1,0,1,0,1,0,0
104248,"F",30,"NeverM","United States of America","H: 150,000 - 169,999","HS-grad","Cleric.","1",3,0,1,1,0,1,1,0,0
104249,"M",29,"Divorc.","United States of America","J: 190,000 - 249,999","HS-grad","Sales","2",4,0,1,1,0,1,1,1,0
104250,"F",63,"Widowed","United States of America","L: 300,000 and above","Bach.","?","2",9,0,1,1,1,1,1,0,0
104251,"M",42,"Married","United States of America","I: 170,000 - 189,999","Masters","Prof.","3",4,0,1,1,1,1,1,0,0
104252,"M",27,"Married","United States of America","E: 90,000 - 109,999","11th","Sales","3",3,0,0,0,0,0,1,1,0
104253,"M",30,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Handler","3",5,0,1,1,0,1,1,0,0
104254,"F",70,"Widowed","United States of America","E: 90,000 - 109,999","HS-grad","Cleric.","9+",2,0,0,0,1,1,1,0,0
104255,"M",80,"Married","United States of America","K: 250,000 - 299,999","Assoc-V","Crafts","3",4,0,1,1,1,1,1,0,0
104256,"M",51,"Married","United States of America","F: 110,000 - 129,999","HS-grad","Crafts","3",5,0,0,0,1,1,1,0,0
104257,"F",35,"Mar-AF","United States of America","L: 300,000 and above","Assoc-A","Cleric.","4-5",4,0,1,1,1,1,1,0,0
104258,"F",66,"Widowed","United States of America","I: 170,000 - 189,999","HS-grad","Sales","6-8",7,0,1,1,1,1,1,0,0
104259,"M",39,"Divorc.","United States of America","L: 300,000 and above","11th","Transp.","1",4,0,1,1,1,0,1,0,0
104260,"F",20,"NeverM","United States of America","C: 50,000 - 69,999","< Bach.","?","1",2,0,0,0,0,1,1,1,0
104261,"M",26,"Married","United States of America","C: 50,000 - 69,999","HS-grad","Crafts","3",3,0,0,0,0,1,1,1,0
104262,"M",43,"Married","United States of America","H: 150,000 - 169,999","Assoc-V","Crafts","3",5,0,1,0,1,1,1,0,0
104263,"M",30,"NeverM","Italy","H: 150,000 - 169,999","HS-grad","Cleric.","2",3,0,1,0,0,1,1,0,0
104264,"M",41,"NeverM","United States of America","B: 30,000 - 49,999","< Bach.","Crafts","2",4,0,0,0,1,1,1,0,0
104265,"M",35,"Married","United States of America","L: 300,000 and above","HS-grad","Machine","3",4,0,1,1,1,1,1,0,0
104266,"M",33,"Married","United States of America","G: 130,000 - 149,999","Bach.","Sales","3",6,0,0,0,0,1,1,0,0
104267,"M",34,"NeverM","United States of America","L: 300,000 and above","< Bach.","Prof.","2",4,1,1,1,0,1,1,0,0
104268,"M",35,"Married","United States of America","J: 190,000 - 249,999","HS-grad","Machine","3",4,0,1,1,1,1,1,0,0
104269,"M",40,"NeverM","United States of America","J: 190,000 - 249,999","HS-grad","Crafts","2",4,0,1,1,1,1,1,0,0
104270,"M",20,"NeverM","United States of America","F: 110,000 - 129,999","HS-grad","Handler","1",2,0,0,0,0,1,1,1,0
104271,"M",29,"Married","United States of America","I: 170,000 - 189,999","HS-grad","Crafts","3",3,0,1,1,0,1,1,1,0
104272,"F",47,"NeverM","United States of America","A: Below 30,000","Assoc-V","Other","2",7,0,0,0,1,1,1,0,0
104273,"M",37,"Married","United States of America","L: 300,000 and above","HS-grad","Cleric.","3",4,0,1,1,1,1,1,0,0
104274,"F",22,"NeverM","United States of America","F: 110,000 - 129,999","HS-grad","Cleric.","1",2,0,0,0,0,1,1,1,0
104275,"F",81,"Widowed","United States of America","F: 110,000 - 129,999","Bach.","Prof.","2",0,0,0,0,1,1,1,0,0
104276,"M",48,"Married","United States of America","K: 250,000 - 299,999","< Bach.","Crafts","3",6,1,1,1,1,1,1,0,0
104277,"M",31,"NeverM","United States of America","D: 70,000 - 89,999","HS-grad","Machine","1",5,0,0,0,0,1,1,0,0
104278,"M",46,"Married","United States of America","L: 300,000 and above","HS-grad","Sales","3",7,1,1,1,1,1,1,0,0
104279,"M",29,"Mabsent","United States of America","B: 30,000 - 49,999","Bach.","?","2",4,0,0,0,0,1,1,1,0
104280,"F",22,"NeverM","United States of America","F: 110,000 - 129,999","< Bach.","Other","2",2,0,0,0,0,1,1,1,0
104281,"M",63,"Married","United States of America","C: 50,000 - 69,999","9th","Crafts","3",3,0,0,0,1,0,1,0,0
104282,"M",23,"NeverM","United States of America","J: 190,000 - 249,999","HS-grad","Crafts","2",4,0,1,1,0,1,1,1,0
104283,"M",39,"NeverM","United States of America","L: 300,000 and above","HS-grad","Farming","1",1,0,1,1,1,1,1,0,0
104284,"M",37,"Married","United States of America","L: 300,000 and above","Assoc-A","Farming","3",4,0,1,1,1,1,1,0,0
104285,"F",34,"Married","United States of America","E: 90,000 - 109,999","HS-grad","Other","4-5",3,1,0,0,0,1,1,0,0
104286,"F",55,"Married","United States of America","I: 170,000 - 189,999","9th","TechSup","4-5",3,0,1,1,1,0,1,0,0
104287,"M",43,"Married","United States of America","I: 170,000 - 189,999","Bach.","Crafts","3",4,1,1,1,1,1,1,0,0
104288,"M",42,"Married","United States of America","J: 190,000 - 249,999","HS-grad","TechSup","3",3,1,1,1,1,1,1,0,0
104289,"M",45,"Married","United States of America","G: 130,000 - 149,999","< Bach.","Handler","3",5,0,0,0,1,1,1,0,0
104290,"M",26,"NeverM","China","H: 150,000 - 169,999","HS-grad","Crafts","6-8",3,0,1,1,0,1,1,1,0
104291,"F",36,"Divorc.","United States of America","B: 30,000 - 49,999","< Bach.","Prof.","2",4,0,0,0,1,1,1,0,0
104292,"M",35,"Married","United States of America","I: 170,000 - 189,999","Bach.","Sales","1",4,1,1,1,1,1,1,0,0
104293,"F",53,"Divorc.","United States of America","G: 130,000 - 149,999","7th-8th","Machine","2",5,0,0,0,1,0,1,0,0
104294,"M",26,"Married","United States of America","J: 190,000 - 249,999","< Bach.","Transp.","3",5,0,1,1,0,1,1,1,0
104295,"M",45,"Married","United States of America","G: 130,000 - 149,999","HS-grad","Sales","3",6,1,0,0,1,1,1,0,0
104296,"M",51,"Widowed","United States of America","K: 250,000 - 299,999","HS-grad","Transp.","9+",5,0,1,1,1,1,1,0,0
104297,"F",25,"NeverM","United States of America","B: 30,000 - 49,999","Bach.","TechSup","2",3,0,0,0,0,1,1,1,0
104298,"M",57,"Married","United States of America","F: 110,000 - 129,999","Masters","Sales","3",10,1,0,0,1,1,1,0,0
104299,"F",38,"Married","United States of America","I: 170,000 - 189,999","Profsc","Sales","4-5",4,0,1,1,1,1,1,0,0
104300,"M",51,"Married","United States of America","H: 150,000 - 169,999","HS-grad","Crafts","3",3,0,1,0,1,1,1,0,0
104301,"M",50,"Married","United States of America","G: 130,000 - 149,999","HS-grad","Transp.","3",6,1,0,0,1,1,1,0,0
104302,"M",23,"NeverM","United States of America","C: 50,000 - 69,999","< Bach.","Handler","2",2,0,0,0,0,1,1,1,0
104303,"F",28,"Separ.","United States of America","D: 70,000 - 89,999","< Bach.","Other","9+",1,0,0,0,0,1,1,1,0
104304,"M",43,"Married","United States of America","F: 110,000 - 129,999","< Bach.","Sales","3",4,1,0,0,1,1,1,0,0
104305,"M",28,"NeverM","United States of America","B: 30,000 - 49,999","Assoc-V","Sales","2",4,0,0,0,0,1,1,1,0
104306,"M",41,"Divorc.","United States of America","H: 150,000 - 169,999","HS-grad","Exec.","1",5,0,1,1,1,1,1,0,0
104307,"M",60,"Married","Germany","H: 150,000 - 169,999","Profsc","Prof.","3",11,1,1,0,1,1,1,0,0
104308,"F",44,"Divorc.","United States of America","L: 300,000 and above","< Bach.","Cleric.","9+",4,0,1,1,1,1,1,0,0
104309,"F",25,"NeverM","United States of America","L: 300,000 and above","Bach.","Prof.","2",2,0,1,1,0,1,1,1,0
104310,"F",47,"Widowed","United States of America","J: 190,000 - 249,999","Assoc-A","Exec.","2",8,0,1,1,1,1,1,0,0
104311,"F",32,"Married","United States of America","F: 110,000 - 129,999","Assoc-V","Cleric.","4-5",4,0,0,0,0,1,1,0,0
104312,"M",33,"Married","United States of America","J: 190,000 - 249,999","10th","Machine","3",3,0,1,1,0,0,1,0,0
104313,"M",45,"Divorc.","France","E: 90,000 - 109,999","Bach.","Prof.","2",6,0,0,0,1,1,1,0,0
104314,"F",46,"Mabsent","Argentina","J: 190,000 - 249,999","7th-8th","House-s","9+",2,0,1,1,1,0,1,0,0
104315,"F",57,"Separ.","United States of America","L: 300,000 and above","< Bach.","Sales","2",6,0,1,1,1,1,1,0,0
104316,"M",40,"Married","United States of America","F: 110,000 - 129,999","HS-grad","Crafts","3",3,0,0,0,1,1,1,0,0
104317,"M",55,"Married","United States of America","J: 190,000 - 249,999","Masters","Prof.","3",6,1,1,1,1,1,1,0,0
104318,"M",67,"Married","United States of America","J: 190,000 - 249,999","11th","?","3",7,0,1,1,1,0,1,0,0
104319,"F",36,"Divorc.","United States of America","H: 150,000 - 169,999","Bach.","Prof.","9+",4,0,1,1,1,1,1,0,0
104320,"M",55,"Married","United States of America","K: 250,000 - 299,999","Bach.","TechSup","3",8,1,1,1,1,1,1,0,0
104321,"M",31,"Married","United States of America","L: 300,000 and above","HS-grad","Crafts","3",5,0,1,1,0,1,1,0,0
104322,"F",68,"Married","United States of America","J: 190,000 - 249,999","< Bach.","?","4-5",7,0,1,1,1,1,1,0,0
104323,"M",59,"NeverM","United States of America","L: 300,000 and above","Bach.","Crafts","2",7,0,1,1,1,1,1,0,0
104324,"M",43,"Mabsent","United States of America","J: 190,000 - 249,999","Profsc","Prof.","2",4,1,1,1,1,1,1,0,0
104325,"M",39,"Married","United States of America","B: 30,000 - 49,999","9th","Machine","3",4,1,0,0,1,0,1,0,0
104326,"M",31,"Married","United States of America","F: 110,000 - 129,999","< Bach.","Sales","3",4,0,0,0,0,1,1,0,0
104327,"F",19,"NeverM","United States of America","J: 190,000 - 249,999","HS-grad","Other","2",2,0,1,1,0,1,1,1,0
104328,"M",49,"Married","United States of America","H: 150,000 - 169,999","7th-8th","Machine","3",6,0,1,1,1,0,1,0,0
104329,"M",38,"Married","United States of America","K: 250,000 - 299,999","Bach.","Crafts","3",5,0,1,1,1,1,1,0,0
104330,"M",27,"NeverM","United States of America","G: 130,000 - 149,999","Bach.","TechSup","1",3,0,0,0,0,1,1,1,0
104331,"M",42,"Married","United States of America","F: 110,000 - 129,999","HS-grad","Cleric.","3",5,0,0,0,1,1,1,0,0
104332,"M",32,"Divorc.","United States of America","I: 170,000 - 189,999","Bach.","Prof.","6-8",3,1,1,1,0,1,1,0,0
104333,"F",66,"Widowed","United States of America","L: 300,000 and above","Bach.","Prof.","2",5,0,1,1,1,1,1,0,0
104334,"M",34,"Married","United States of America","A: Below 30,000","< Bach.","Crafts","3",5,1,0,0,0,1,1,0,0
104335,"F",38,"Married","United States of America","E: 90,000 - 109,999","HS-grad","Cleric.","4-5",4,1,0,0,1,1,1,0,0
104336,"M",25,"NeverM","United States of America","F: 110,000 - 129,999","HS-grad","Crafts","9+",3,0,0,0,0,1,1,1,0
104337,"M",37,"NeverM","United States of America","I: 170,000 - 189,999","HS-grad","Crafts","2",4,0,1,1,1,1,1,0,0
104338,"F",48,"NeverM","United States of America","H: 150,000 - 169,999","< Bach.","Exec.","2",5,1,1,0,1,1,1,0,0
104339,"M",28,"NeverM","United States of America","L: 300,000 and above","Bach.","Sales","2",3,0,1,1,0,1,1,1,0
104340,"M",47,"Married","United States of America","H: 150,000 - 169,999","PhD","Crafts","3",6,0,1,0,1,1,1,0,0
104341,"F",17,"NeverM","United States of America","E: 90,000 - 109,999","11th","Sales","1",1,0,0,0,0,0,1,1,0
104342,"M",24,"NeverM","United States of America","I: 170,000 - 189,999","HS-grad","Exec.","2",3,0,1,1,0,1,1,1,0
104343,"F",22,"NeverM","United States of America","H: 150,000 - 169,999","< Bach.","Sales","6-8",1,0,1,0,0,1,1,1,0
104344,"M",53,"Married","United States of America","B: 30,000 - 49,999","HS-grad","Crafts","3",5,0,0,0,1,1,1,0,0
104345,"M",48,"Married","United States of America","H: 150,000 - 169,999","HS-grad","Transp.","3",7,1,1,0,1,1,1,0,0
104346,"M",48,"Married","United States of America","C: 50,000 - 69,999","Bach.","Exec.","3",7,1,0,0,1,1,1,0,0
104347,"M",32,"Married","United States of America","K: 250,000 - 299,999","Assoc-A","TechSup","3",3,1,1,1,0,1,1,0,0
104348,"M",20,"NeverM","Argentina","K: 250,000 - 299,999","< Bach.","Cleric.","1",2,0,1,1,0,1,1,1,0
